command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
inflection-bjuice-product-v0.1	sentdhiomr_call_svs	1	1	i192hugenvme	96	300000.0	7874.1	7874.1	0.026247	32.0438	32.0438	0.14965104166666668	0.14965104166666668	3784.4	118.1008494622985	3.0	3	0.5833333333333334	0.8834040502737214	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.023914	10.7467	0.027986197916666667	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_concat_pass	16	16	i192hugenvme	4.0	50000.0	38.19	38.115	0.0007637999999999999	1.13645	3.176775	0.127225	9.268125	153.84	16.383556989977915	4.0	8	0.328125	0.3500153926463305	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0007800000000000001	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_final_norm	16	16	i192hugenvme	4.0	50000.0	44.8	44.725	0.000896	1.07935	23.54555	0.0	0.34095624999999996	149.27000000000004	45.401146131805156	2.0	6	0.026041666666666664	0.14321853542316393	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0033060000000000003	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing is light; packing could improve if DAG has enough parallel work
inflection-bjuice-product-v0.1	sentdhiomr_hybrid_select	18	18	i192hugenvme	4.0	50000.0	196.78	190.065	0.0039356	4.3228	6.003559999999999	0.48391249999999997	0.5640362499999999	147.04999999999998	7.390895860582503	7.0	8	0.3020833333333333	0.46311788090107214	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0025710000000000004	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_mapq0_bed	18	18	i192hugenvme	32.0	64000.0	2028.02	1970.6789999999999	0.0316878125	2.4032999999999998	3.9537749999999985	0.21179375	0.2610920312499999	838.5999999999998	120.94940662086195	6.5	8	0.7083333333333334	0.8566342305684571	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.012285	10.7467	0.027986197916666667	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_mapq0_slop	18	18	i192hugenvme	2.0	50000.0	25.03	24.503	0.0005006	0.40149999999999997	0.4206749999999999	0.0	0.0	0	0.0	7.0	8	0.3958333333333333	0.4604408989305457	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.00010899999999999997	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_merge_beds	18	18	i192hugenvme	2.0	50000.0	29.73	26.057999999999993	0.0005946	0.41474999999999995	0.44358999999999993	0.0	0.0	0.01	0.01985702938840349	8.0	10	0.7682291666666667	0.9262357618021443	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.00011599999999999997	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_merge_sr_bams	1	1	i192hugenvme	32	64000.0	23.27	23.27	0.00036359375	0.3942	0.3942	0.0	0.0	0	0.0	8.0	8	0.875	1.1136244997389944	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	9.8e-05	10.7467	0.027986197916666667	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_mito_call	1	1	i192hugenvme	48	75000.0	5539.88	5539.88	0.07386506666666667	11.7981	11.7981	0.3870833333333333	0.3870833333333333	267.48	22.671447097413992	1.0	1	0.25	0.20573648174157302	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.002399	2.9279	0.015249479166666668	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_model_apply	16	16	i192hugenvme	32.0	64000.0	312.48	283.3875	0.0048825000000000006	3.5345	3.9151499999999997	0.08598125	0.13072734375	698.2600000000001	17.978632758733696	2.0	6	0.09375	0.15258797232000643	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.013771	10.7467	0.027986197916666667	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing is light; packing could improve if DAG has enough parallel work
inflection-bjuice-product-v0.1	sentdhiomr_pass1	18	18	i192hugenvme	48.0	128000.0	4110.27	3969.6119999999996	0.032111484375000006	8.129249999999999	31.81452499999997	0.4040750000000001	0.5890332291666667	11508.86	144.1014129143008	7.0	8	0.7916666666666666	1.0279610766821485	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.08645599999999999	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_pass2	16	17	i192hugenvme	48.0	128000.0	6467.78	6199.895	0.050529531249999995	46.4675	56.308975000000004	0.4185125	0.6923703125	9430.63	41.39994252530784	5.0	8	0.625	0.580905087604235	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.312339	11.93445	0.031079296875000002	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_sr_align	1	1	i192hugenvme	96	300000.0	109992.55	109992.55	0.36664183333333333	115.7579	115.7579	0.29455833333333337	0.29455833333333337	8938.51	77.21727847516239	1.0	1	0.25	0.20077364778948215	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.105486	13.1222	0.034172395833333334	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_sr_markdup	1	1	i192hugenvme	64	64000.0	2060.52	2060.52	0.032195625	17.353	17.353	0.47942500000000005	0.47942500000000005	6059.28	349.17766380452946	1.0	1	0.16666666666666666	0.08566342305684571	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.008634	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_stage1	18	18	i192hugenvme	48.0	128000.0	20572.23	20437.709	0.160720546875	101.49035	475.4802299999998	0.2616833333333334	1.586583333333333	32588.95	62.15494673543973	8.0	10	0.9583333333333334	0.6498373733452906	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	1.272446	12.6516	0.032946875	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_stage2	18	18	i192hugenvme	32.0	64000.0	679.06	658.1754999999999	0.0106103125	14.446449999999999	256.15358	0.28624062499999997	0.4333079687499991	9818.339999999998	122.46003891545888	7.0	10	0.6979166666666666	0.48319524568002037	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.261688	12.6516	0.032946875	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_stage3	17	18	i192hugenvme	48	128000.0	7135.1	7027.292	0.05574296875	317.5	410.44591999999994	0.13282291666666665	0.16630666666666666	73642.15	18.90178598047752	8.0	10	0.9166666666666666	0.7094002221895036	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	2.344512	12.6516	0.032946875	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_subset	18	18	i192hugenvme	4.0	50000.0	37.21	37.1335	0.0007442	0.82715	0.98496	0.0	0.0	93.60000000000001	12.095845976770953	8.0	10	0.7291666666666666	0.6545220917937118	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000544	13.1222	0.034172395833333334	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_transfer	400	400	i192	4.0	50000.0	49.32	48.950500000000005	0.0009864	104.12905	226.35240499999998	17.21125	23.494999999999994	981484.9199999997	67.52624038827004	8.0	28	0.16666666666666666	1.0038682389474107	i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	0.7616609999999998	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_transfer_merge	16	16	i192	4.0	50000.0	135.73	134.785	0.0027145999999999997	1.6501000000000001	2.1236	12.11125	20.156875	284.50999999999993	16.0410592808552	7.0	8	0.14583333333333334	0.9601035814606742	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	0.000462	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentieon_bwa_sort	1	1	i384nvme	96	350000.0	107346.91	107346.91	0.30670545714285713	110.7448	110.7448	0.29192395833333334	0.29192395833333334	9090.3	82.08331226387152	3.0	3	0.5833333333333334	0.8834040502737214	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.082649	10.7467	0.027986197916666667	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	stage_supporting_data	1	0		1		17.7	17.7		0.4434	0.4434	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
inflection-bjuice-product-v0.1	workflow_staging	1	0		1		3.53	3.53		0.4469	0.4469	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	collect_summaries	1	0		1		3.52	3.52		0.5267	0.5267	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	demux_fastq_group_list	1	0		1		18.34	18.34		0.5404	0.5404	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	demux_fastq_multiqc	1	0		1		167.92	167.92		10.777	10.777	34.56	34.56	16.78	1.557019578732486						ip-172-31-0-242:r7i.4xlarge	6.7e-05	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	demux_fastq_qc	1	0		8		1963.42	1963.42		2418.2529	2418.2529	0.2071125	0.2071125	46733.34	19.32524923261748						ip-172-31-0-242:r7i.4xlarge	0.120845	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	multiqc	1	0		1		150.58	150.58		9.4354	9.4354	32.53	32.53	5.27	0.558534879284397						ip-172-31-0-242:r7i.4xlarge	5.9e-05	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	nanoplot	1	0		8		760.87	760.87		62.7939	62.7939	1.5725	1.5725	346.54	5.5186889172355915						ip-172-31-0-242:r7i.4xlarge	0.003138	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	ont_run_qc_report	1	0		1		14.82	14.82		0.549	0.549	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_run_qc	pycoqc	1	0		1		2596.96	2596.96		71.258	71.258	29.17	29.17	68.25	0.9577871958236269						ip-172-31-0-242:r7i.4xlarge	0.000445	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats	alignstats	1	1	i384nvme	32	10000.0	27.77	27.77	0.002777	42.6578	42.6578	0.0	0.0	3.8	0.08908101214783697	4.0	4	0.6666666666666666	0.9637135093895143	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.011159	11.3012	0.029430208333333333	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	all.alignstats_smmary_compile	1	0		2		7.1	7.1		0.0646	0.0646	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats	all.alignstats_summary	1	0		1		17.19	17.19		0.4599	0.4599	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats	no_dedup_cram	1	1	i192	1	50000.0				0.0473	0.0473			0	0.0	3.0	3	0.17708333333333334	0.44987710674157305	i192-dy-price192-1	NA:NA				node sharing looks reasonable
ont_snv_alignstats	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	61.09	60.435	0.00047726562500000004	7.73025	38.807775	3.37875	3.88875	3783.6800000000003	41.19339474384082	2.5	3	0.20833333333333331	0.877808988764045	i192-dy-price192-1, i192-dy-price192-2	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	0.007054	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	pre_prep_ont_cram	1	1	i192	48	50000.0	19.96	19.96	0.0003992	24.8139	24.8139	0.0	0.0	1.25	0.05037499143625145	5.0	5	0.8333333333333334	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.005239	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.77	19.77	0.0003954	0.3723	0.3723	0.0	0.0	0	0.0	2.0	2	0.125	0.48828125	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	1.3e-05	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ont_snv_alignstats	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	116982.66	113548.795	0.17997332307692307	53.04175	58.344425	0.27921562499999997	0.335428125	8613.12	40.9168931749637	2.0	3	0.1875	0.9128508519495122	i128-dy-bigmem128-1, i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-3	i128-dy-bigmem128-1:i4i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	0.027887000000000002	3.3286	0.017336458333333332	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	sent_snv_ont	1	1	i384nvme	191	300000.0	18335.36	18335.36	0.061117866666666666	997.1326	997.1326	0.11427068062827225	0.11427068062827225	12774.41	12.811144676244664	2.0	2	0.9947916666666666	0.2007735806060752	i384nvme-dy-bigmem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge	1.778547	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.ont.na.sentdont.vep_concat_fofn	1	0		1		3.54	3.54		0.0929	0.0929	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	On1-HG003-3x-2-D0-PF-ONT-PROMETHION.ont.na.sentdont.vep_validate_input_contigs	1	0		1		11.1	11.1		0.6837	0.6837	0.0	0.0	3.54	5.177709521720053						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	aggregate_report_components	1	0							0.009	0.009			0	0.0						NA:NA				No change suggested from benchmark evidence.
ont_snv_alignstats_kitchensink	alignment_qc_outputs_custom_data	1	0		1		3.47	3.47		0.0463	0.0463	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	alignstats	1	1	i384nvme	32	10000.0	4359.23	4359.23	0.43592299999999995	38.0271	38.0271	0.9709375	0.9709375	162.83	4.281946296194031	4.0	4	0.6666666666666666	0.9637135093895143	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.009948	11.3012	0.029430208333333333	memory looks acceptable; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	all.alignstats_smmary_compile	1	0		2		7.21	7.21		0.0684	0.0684	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	all.alignstats_summary	1	0		1		3.52	3.52		0.467	0.467	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	bcftools_vcfstat	1	1	i384nvme	16	100000.0	33.08	33.08	0.00033079999999999996	10.1721	10.1721	0.06813125	0.06813125	3073.82	302.18145712291465	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	0.000716	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
ont_snv_alignstats_kitchensink	calc_coverage_evenness	1	1	i192	16	100000.0	1710.23	1710.23	0.0171023	379.9076	379.9076	0.4525	0.4525	2117.4500000000003	5.573592105027644	4.0	4	0.5	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.026739	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	collect_rules_benchmark_data	1	0		1		3.48	3.48		0.4205	0.4205	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	compile_seqfu	1	0		1		10.02	10.02		0.0571	0.0571	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	contamination_mqc_gather	1	0		1		3.53	3.53		0.0607	0.0607	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
ont_snv_alignstats_kitchensink	final.stage_multiqc_inputs	1	0		1		19.59	19.59		1.5793	1.5793	26.49	26.49	576.23	364.864180333059						ip-172-31-0-242:r7i.4xlarge	1e-05	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch
ont_snv_alignstats_kitchensink	gatk_contam	1	1	i192	24	80000.0	1561.81	1561.81	0.019522625	71.3888	71.3888	2.9341666666666666	2.9341666666666666	3841.63	53.812782957550766	4.0	4	0.3958333333333333	0.8448911516853933	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	0.007612	3.0709	0.015994270833333334	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	gen_samstats	1	1	i192	16	64000.0	10527.09	10527.09	0.16448578125	96.7831	96.7831	0.06763124999999999	0.06763124999999999	653.27	6.749835456810124	4.0	4	0.3958333333333333	0.8448911516853933	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	0.00688	3.0709	0.015994270833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ont_snv_alignstats_kitchensink	goleft	1	1	i192	16	100000.0	27.83	27.83	0.0002783	1.2081	1.2081	2.9975	2.9975	25.42	21.041304527770883	4.0	4	0.5	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	8.5e-05	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	legacy_cram_compat_bam	1	1	i192	32	64000.0	19.98	19.98	0.0003121875	35.6094	35.6094	0.0	0.0	1.97	0.055322471032929504	4.0	4	0.5	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.005013	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	mosdepth	1	1	i384nvme	16	64000.0	6607.67	6607.67	0.10324484375	92.7518	92.7518	5.7575	5.7575	2582.16	27.839459719380105	3.0	3	0.7916666666666666	0.4778412817389675	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.013859	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	multiqc_final_wgs	1	1	i192	4	100000.0	189.3	189.3	0.0018930000000000002	11.9568	11.9568	6.0075	6.0075	162.89	13.623210223471162	1.0	1	0.020833333333333332	0.27431530898876405	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.00021	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	no_dedup_cram	1	1	i192	1	50000.0				0.0438	0.0438			0	0.0	3.0	3	0.17708333333333334	0.44987710674157305	i192-dy-price192-1	NA:NA				node sharing looks reasonable
ont_snv_alignstats_kitchensink	ont.na.relatedness_batch_report	1	0		1		21.65	21.65		0.7934	0.7934	0.0	0.0	0.14	0.17645576002016639						ip-172-31-0-242:r7i.4xlarge	5e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
ont_snv_alignstats_kitchensink	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	59.56	59.292500000000004	0.0004653125	7.9704	39.066424999999995	3.1365625	3.8909375	3794.45	40.786333862288664	2.0	3	0.16666666666666666	0.702247191011236	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-price192-1, i192-dy-price192-2	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	0.007269000000000001	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	peddy	1	1	i192	16	100000.0	428.68	428.68	0.0042868	9.2996	9.2996	3.94625	3.94625	161.73	17.391070583681017	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	0.000655	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	pre_prep_ont_cram	1	1	i192	48	50000.0	19.48	19.48	0.0003896	24.7973	24.7973	0.0	0.0	0.14	0.005645775951414066	5.0	5	0.8333333333333334	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.005236	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	prep_for_concordance_check	1	1	i384nvme	8	50000.0	20.0	20.0	0.0004	0.3502	0.3502	0.0	0.0	0	0.0	1.0	1	0.041666666666666664	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	1.2e-05	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
