seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
39	2026-05-29T20:15:15Z	2026-05-29T20:15:27Z	repair_mermaid_chrome	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00039_repair_mermaid_chrome.remote.sh	1	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00039_repair_mermaid_chrome.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00039_repair_mermaid_chrome.stderr.txt
40	2026-05-29T20:15:46Z	2026-05-29T20:19:17Z	repair_mermaid_chrome	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00040_repair_mermaid_chrome.remote.sh	1	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00040_repair_mermaid_chrome.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00040_repair_mermaid_chrome.stderr.txt
41	2026-05-29T20:19:50Z	2026-05-29T20:20:05Z	repair_mermaid_chrome	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00041_repair_mermaid_chrome.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00041_repair_mermaid_chrome.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00041_repair_mermaid_chrome.stderr.txt
42	2026-05-29T20:20:57Z	2026-05-29T20:21:19Z	simple-test_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r5_simple-test_dryrun --executing-entity ubuntu --git-tag 2.0.23 --genome hg38 --dy-command 'source dyoainit; dy-a local hg38; dy-r -p -k -j 1 help' --profile lsmc --region us-west-2 --cluster dyec-test --session-name ccv20260529r5_simple-test_dryrun --skip-project-check --no-containerized --no-input-staging --no-default-activation --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00042_simple-test_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00042_simple-test_dryrun_launch.stderr.txt
43	2026-05-29T20:21:19Z	2026-05-29T20:21:27Z	simple-test_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_simple-test_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00043_simple-test_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00043_simple-test_dryrun_status.stderr.txt
44	2026-05-29T20:23:27Z	2026-05-29T20:23:36Z	simple-test_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_simple-test_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00044_simple-test_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00044_simple-test_dryrun_status.stderr.txt
45	2026-05-29T20:23:36Z	2026-05-29T20:23:45Z	simple-test_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_simple-test_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00045_simple-test_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00045_simple-test_dryrun_logs.stderr.txt
46	2026-05-29T20:23:45Z	2026-05-29T20:23:46Z	cleanup_mounts_before	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00046_cleanup_mounts_before.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00046_cleanup_mounts_before.stderr.txt
47	2026-05-29T20:23:46Z	2026-05-29T20:23:47Z	cleanup_mounts_after	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00047_cleanup_mounts_after.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00047_cleanup_mounts_after.stderr.txt
48	2026-05-29T20:24:37Z	2026-05-29T20:28:24Z	illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec samples run /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_hg003_5x.tsv --command-id illumina_snv_alignstats_relatedness_vep_multiqc --analysis-id ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun --executing-entity ubuntu --reference-s3-uri s3://lsmc-dayoa-references-usw2 --control-data-s3-uri s3://lsmc-dayoa-control-data-usw2 --stage-s3-uri s3://lsmc-ssf-sequencing-data/staged_external_data --stage-target /fsx/staging/staged_external_sequencing_data --profile lsmc --region us-west-2 --cluster dyec-test --git-tag 2.0.23 --session-name ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun --skip-project-check --catalog-config /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/config/daylily_available_repositories.yaml --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_launch.stderr.txt
49	2026-05-29T20:28:24Z	2026-05-29T20:28:33Z	illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00049_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00049_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status.stderr.txt
48	2026-05-29T20:24:37Z	2026-05-29T20:30:33Z	illumina_snv_alignstats_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec samples run /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_hg003_5x.tsv --command-id illumina_snv_alignstats --analysis-id ccv20260529r5_illumina_snv_alignstats_dryrun --executing-entity ubuntu --reference-s3-uri s3://lsmc-dayoa-references-usw2 --control-data-s3-uri s3://lsmc-dayoa-control-data-usw2 --stage-s3-uri s3://lsmc-ssf-sequencing-data/staged_external_data --stage-target /fsx/staging/staged_external_sequencing_data --profile lsmc --region us-west-2 --cluster dyec-test --git-tag 2.0.23 --session-name ccv20260529r5_illumina_snv_alignstats_dryrun --skip-project-check --catalog-config /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/config/daylily_available_repositories.yaml --dry-run	1	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_snv_alignstats_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_snv_alignstats_dryrun_launch.stderr.txt
50	2026-05-29T20:30:33Z	2026-05-29T20:30:41Z	illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00050_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00050_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_status.stderr.txt
52	2026-05-29T20:30:41Z	2026-05-29T20:30:50Z	illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00052_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00052_illumina_snv_alignstats_relatedness_vep_multiqc_dryrun_logs.stderr.txt
48	2026-05-29T20:24:37Z	2026-05-29T20:33:08Z	illumina_hg002_kitchensink_multiqc_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec samples run /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T223700Z_goodole3_inputs/illumina_0p1x_kitchensink.tsv --command-id illumina_hg002_kitchensink_multiqc --analysis-id ccv20260529r5_illumina_hg002_kitchensink_multiqc_dryrun --executing-entity ubuntu --reference-s3-uri s3://lsmc-dayoa-references-usw2 --control-data-s3-uri s3://lsmc-dayoa-control-data-usw2 --stage-s3-uri s3://lsmc-ssf-sequencing-data/staged_external_data --stage-target /fsx/staging/staged_external_sequencing_data --profile lsmc --region us-west-2 --cluster dyec-test --git-tag 2.0.23 --session-name ccv20260529r5_illumina_hg002_kitchensink_multiqc_dryrun --skip-project-check --catalog-config /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/config/daylily_available_repositories.yaml --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_hg002_kitchensink_multiqc_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00048_illumina_hg002_kitchensink_multiqc_dryrun_launch.stderr.txt
54	2026-05-29T20:33:08Z	2026-05-29T20:33:17Z	illumina_hg002_kitchensink_multiqc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_hg002_kitchensink_multiqc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00054_illumina_hg002_kitchensink_multiqc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00054_illumina_hg002_kitchensink_multiqc_dryrun_status.stderr.txt
55	2026-05-29T20:35:17Z	2026-05-29T20:35:25Z	illumina_hg002_kitchensink_multiqc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_hg002_kitchensink_multiqc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00055_illumina_hg002_kitchensink_multiqc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00055_illumina_hg002_kitchensink_multiqc_dryrun_status.stderr.txt
56	2026-05-29T20:35:25Z	2026-05-29T20:35:34Z	illumina_hg002_kitchensink_multiqc_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_illumina_hg002_kitchensink_multiqc_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00056_illumina_hg002_kitchensink_multiqc_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00056_illumina_hg002_kitchensink_multiqc_dryrun_logs.stderr.txt
51	2026-05-29T20:30:33Z	2026-05-29T20:35:35Z	ultima_snv_alignstats_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec samples run /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/ultima_hg003_5x.tsv --command-id ultima_snv_alignstats --analysis-id ccv20260529r5_ultima_snv_alignstats_dryrun --executing-entity ubuntu --reference-s3-uri s3://lsmc-dayoa-references-usw2 --control-data-s3-uri s3://lsmc-dayoa-control-data-usw2 --stage-s3-uri s3://lsmc-ssf-sequencing-data/staged_external_data --stage-target /fsx/staging/staged_external_sequencing_data --profile lsmc --region us-west-2 --cluster dyec-test --git-tag 2.0.23 --session-name ccv20260529r5_ultima_snv_alignstats_dryrun --skip-project-check --catalog-config /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/config/daylily_available_repositories.yaml --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00051_ultima_snv_alignstats_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00051_ultima_snv_alignstats_dryrun_launch.stderr.txt
58	2026-05-29T20:35:35Z	2026-05-29T20:35:43Z	ultima_snv_alignstats_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_ultima_snv_alignstats_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00058_ultima_snv_alignstats_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00058_ultima_snv_alignstats_dryrun_status.stderr.txt
59	2026-05-29T20:37:43Z	2026-05-29T20:37:52Z	ultima_snv_alignstats_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_ultima_snv_alignstats_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00059_ultima_snv_alignstats_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00059_ultima_snv_alignstats_dryrun_status.stderr.txt
60	2026-05-29T20:37:52Z	2026-05-29T20:38:01Z	ultima_snv_alignstats_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r5_ultima_snv_alignstats_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00060_ultima_snv_alignstats_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00060_ultima_snv_alignstats_dryrun_logs.stderr.txt
53	2026-05-29T20:30:50Z	2026-05-29T20:38:13Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec samples run /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_hg003_5x.tsv --command-id illumina_snv_alignstats_relatedness_vep_multiqc --analysis-id ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc --executing-entity ubuntu --reference-s3-uri s3://lsmc-dayoa-references-usw2 --control-data-s3-uri s3://lsmc-dayoa-control-data-usw2 --stage-s3-uri s3://lsmc-ssf-sequencing-data/staged_external_data --stage-target /fsx/staging/staged_external_sequencing_data --profile lsmc --region us-west-2 --cluster dyec-test --git-tag 2.0.23 --session-name ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc --skip-project-check --catalog-config /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/config/daylily_available_repositories.yaml --export-destination-s3-uri s3://lsmc-dayoa-analysis-results-usw2/validation/dyec-test/ubuntu/ccv20260529r5_illumina_snv_alignstats_relatedness_vep_multiqc/ --export-trigger on-success --delete-on-export-success	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00053_illumina_snv_alignstats_relatedness_vep_multiqc_live_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00053_illumina_snv_alignstats_relatedness_vep_multiqc_live_launch.stderr.txt
